person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
40555,32.0,female,37254.0,10,OWN,10000.0,7.37,0.27,8.0,660,No
35877,23.0,female,52320.0,0,RENT,5000.0,8.21,0.1,2.0,666,No
9759,22.0,male,78015.0,0,MORTGAGE,14000.0,13.23,0.18,3.0,625,Yes
43044,37.0,male,94754.0,15,MORTGAGE,5591.0,10.67,0.06,12.0,705,No
2299,24.0,male,27354.0,5,RENT,2500.0,9.76,0.09,2.0,679,Yes
44040,31.0,female,66037.0,6,RENT,7750.0,12.41,0.12,8.0,599,No
15392,23.0,male,78849.0,2,RENT,15000.0,11.12,0.19,3.0,664,Yes
39971,33.0,male,85231.0,13,RENT,10000.0,12.06,0.12,8.0,639,No
7435,24.0,male,61110.0,3,RENT,6625.0,11.22,0.11,2.0,673,Yes
18057,31.0,female,228896.0,9,MORTGAGE,24000.0,11.01,0.1,10.0,676,Yes
44532,27.0,female,72507.0,1,MORTGAGE,6000.0,16.13,0.08,6.0,620,No
3060,22.0,male,25541.0,2,RENT,3250.0,14.26,0.13,2.0,664,No
35787,35.0,female,35560.0,11,RENT,1178.0,11.89,0.03,11.0,657,Yes
12046,22.0,male,55444.0,2,RENT,11300.0,13.48,0.2,2.0,686,Yes
32253,42.0,male,55221.0,19,RENT,18200.0,10.83,0.33,16.0,597,No
44811,42.0,male,67974.0,20,MORTGAGE,10000.0,15.41,0.15,11.0,586,No
18531,32.0,male,72717.0,7,RENT,18800.0,9.99,0.26,7.0,658,No
10318,24.0,female,81020.0,1,OWN,7200.0,10.65,0.09,4.0,686,Yes
8840,22.0,male,73219.0,0,MORTGAGE,2800.0,10.99,0.04,4.0,606,Yes
5098,24.0,female,53588.0,1,RENT,5000.0,15.23,0.09,2.0,623,No
38511,36.0,male,74324.0,11,MORTGAGE,10000.0,10.25,0.13,14.0,659,Yes
6949,23.0,male,111213.0,3,RENT,6000.0,12.42,0.05,3.0,546,Yes
7936,22.0,male,59480.0,0,MORTGAGE,10000.0,5.79,0.17,4.0,636,No
12500,22.0,female,57059.0,0,RENT,12000.0,6.03,0.21,3.0,612,No
32929,31.0,female,39217.0,11,RENT,6000.0,11.6,0.15,9.0,658,No
5811,24.0,female,56850.0,2,MORTGAGE,6000.0,14.22,0.11,4.0,644,No
16009,21.0,male,19769.0,0,RENT,1600.0,12.69,0.08,3.0,646,Yes
34693,26.0,female,43142.0,2,RENT,7200.0,9.76,0.17,4.0,635,Yes
1170,24.0,female,73002.0,4,RENT,16800.0,6.54,0.23,2.0,681,Yes
5644,21.0,female,48399.0,0,MORTGAGE,6400.0,6.91,0.13,2.0,636,No
30435,40.0,male,66779.0,20,MORTGAGE,12000.0,6.62,0.18,15.0,674,No
26355,32.0,male,121075.0,13,MORTGAGE,6000.0,7.14,0.05,10.0,645,Yes
40011,25.0,female,97634.0,2,MORTGAGE,12000.0,5.8,0.12,4.0,624,Yes
2644,22.0,female,55095.0,4,RENT,3000.0,11.01,0.05,3.0,707,Yes
18799,29.0,female,24979.0,6,RENT,1200.0,11.71,0.05,7.0,618,No
19503,27.0,male,41738.0,0,OWN,16750.0,10.59,0.4,6.0,662,Yes
27667,34.0,male,193007.0,11,MORTGAGE,25000.0,13.49,0.13,5.0,561,Yes
25024,27.0,male,54003.0,4,RENT,11750.0,15.31,0.22,8.0,609,No
9084,23.0,male,72817.0,0,MORTGAGE,4000.0,7.14,0.05,3.0,676,Yes
19864,28.0,male,50941.0,6,RENT,11000.0,15.33,0.22,5.0,583,No
38618,32.0,male,288685.0,11,MORTGAGE,6243.0,5.95,0.02,5.0,686,Yes
18579,33.0,male,85214.0,13,RENT,18000.0,11.89,0.21,9.0,624,No
31084,37.0,male,90879.0,11,RENT,10000.0,11.01,0.11,15.0,724,No
24149,27.0,female,85122.0,5,MORTGAGE,25000.0,7.66,0.29,5.0,692,Yes
34822,30.0,male,51142.0,11,RENT,12000.0,11.69,0.23,9.0,677,Yes
18173,29.0,female,20249.0,2,OWN,3000.0,7.9,0.15,8.0,709,No
36842,26.0,female,37020.0,7,MORTGAGE,6000.0,13.49,0.16,5.0,620,No
20756,28.0,female,48428.0,5,RENT,5000.0,12.87,0.1,10.0,679,Yes
24613,29.0,female,76447.0,3,RENT,10000.0,15.33,0.13,9.0,674,Yes
44166,39.0,male,38486.0,15,RENT,10000.0,9.31,0.26,14.0,630,No
14527,26.0,female,131747.0,5,MORTGAGE,20000.0,6.54,0.15,3.0,541,Yes
7215,26.0,male,63535.0,3,OWN,8000.0,8.49,0.13,3.0,622,Yes
20522,30.0,male,68161.0,10,RENT,4800.0,13.92,0.07,9.0,667,Yes
34834,27.0,female,69373.0,5,RENT,12000.0,12.74,0.17,5.0,620,Yes
9543,25.0,female,163071.0,2,RENT,8000.0,11.01,0.05,3.0,599,Yes
22301,27.0,male,65850.0,2,MORTGAGE,2000.0,7.14,0.03,9.0,637,Yes
36741,27.0,male,56215.0,5,RENT,9000.0,7.2,0.16,4.0,554,Yes
16697,26.0,female,49306.0,4,RENT,12000.0,7.51,0.24,2.0,579,Yes
30972,36.0,female,87020.0,13,MORTGAGE,3500.0,6.99,0.04,13.0,649,Yes
26748,28.0,male,36928.0,5,RENT,15000.0,15.95,0.41,7.0,631,No
40358,41.0,male,49022.0,18,RENT,9157.0,7.49,0.19,14.0,647,Yes
19721,33.0,male,43415.0,10,MORTGAGE,6350.0,7.51,0.15,5.0,625,Yes
33665,26.0,male,88398.0,3,RENT,2717.0,12.91,0.03,7.0,625,No
20832,30.0,male,52669.0,10,OWN,2000.0,10.99,0.04,9.0,711,Yes
41545,28.0,male,42958.0,4,RENT,10000.0,11.54,0.23,8.0,597,Yes
12012,24.0,female,74778.0,0,MORTGAGE,13500.0,10.83,0.18,2.0,613,No
20539,29.0,male,83596.0,9,RENT,4800.0,11.11,0.06,10.0,615,Yes
6611,22.0,male,61078.0,0,RENT,6000.0,10.25,0.1,3.0,659,Yes
790,23.0,male,94566.0,1,RENT,20000.0,18.25,0.21,2.0,611,No
23939,27.0,male,82728.0,4,OWN,20000.0,7.9,0.24,9.0,651,Yes
11753,25.0,male,90923.0,3,MORTGAGE,10000.0,11.34,0.11,2.0,668,No
17249,23.0,female,121150.0,1,RENT,12000.0,13.57,0.1,2.0,677,No
20531,29.0,female,78863.0,7,RENT,4800.0,11.01,0.06,6.0,703,No
28113,30.0,male,126994.0,5,RENT,24250.0,15.65,0.19,7.0,627,Yes
9894,22.0,male,78714.0,0,MORTGAGE,12800.0,5.99,0.16,4.0,624,Yes
38769,25.0,female,29894.0,1,RENT,5832.0,5.9,0.2,3.0,709,Yes
30683,42.0,female,74300.0,21,OWN,14400.0,7.51,0.19,17.0,625,Yes
41278,29.0,female,49219.0,5,RENT,2789.0,10.74,0.06,5.0,653,No
24666,29.0,female,83330.0,6,RENT,10000.0,12.53,0.12,7.0,583,Yes
4927,21.0,female,49020.0,0,RENT,5000.0,9.25,0.1,4.0,614,Yes
44616,34.0,male,192605.0,13,RENT,11439.0,13.08,0.06,8.0,629,No
36530,37.0,male,219700.0,16,MORTGAGE,13900.0,9.57,0.06,12.0,652,No
3781,21.0,female,47211.0,0,MORTGAGE,4200.0,11.01,0.09,2.0,603,No
40053,29.0,male,192944.0,6,MORTGAGE,7000.0,13.1,0.04,6.0,617,Yes
26022,33.0,male,115106.0,9,MORTGAGE,11200.0,7.29,0.1,8.0,612,Yes
7148,26.0,female,81476.0,4,RENT,7000.0,8.9,0.09,2.0,675,No
661,23.0,male,65733.0,0,RENT,20000.0,14.84,0.3,3.0,592,No
9644,26.0,female,60388.0,5,RENT,8400.0,14.72,0.14,3.0,707,No
9605,24.0,female,38217.0,2,RENT,8400.0,13.23,0.22,3.0,677,Yes
34269,22.0,male,73330.0,2,MORTGAGE,13000.0,9.64,0.18,4.0,495,Yes
43207,26.0,female,77719.0,0,RENT,4055.0,11.01,0.05,3.0,634,No
24408,30.0,male,87371.0,6,MORTGAGE,9000.0,14.22,0.1,6.0,592,Yes
26205,27.0,male,58959.0,6,RENT,14000.0,13.79,0.24,10.0,619,No
17754,26.0,male,56555.0,0,MORTGAGE,7000.0,9.99,0.12,4.0,679,No
2440,25.0,female,39159.0,0,MORTGAGE,8000.0,13.16,0.2,2.0,585,No
28570,29.0,female,90857.0,7,MORTGAGE,4000.0,10.75,0.04,9.0,652,No
23273,28.0,male,66920.0,4,MORTGAGE,16750.0,10.38,0.25,9.0,639,No
17727,24.0,male,58605.0,5,MORTGAGE,5000.0,5.99,0.09,4.0,649,Yes
2271,24.0,female,48616.0,0,RENT,13000.0,14.26,0.27,3.0,565,No
44219,24.0,male,21175.0,0,RENT,3927.0,10.81,0.19,3.0,599,No
43910,33.0,male,18401.0,11,RENT,2500.0,12.24,0.14,6.0,713,No
28881,29.0,female,58649.0,7,RENT,10000.0,10.62,0.17,10.0,668,No
9425,25.0,female,75518.0,3,MORTGAGE,3000.0,12.99,0.04,2.0,675,No
31693,37.0,female,148338.0,15,MORTGAGE,35000.0,14.27,0.24,16.0,679,No
34261,23.0,male,78853.0,0,MORTGAGE,3000.0,13.87,0.04,4.0,649,Yes
24276,35.0,male,64466.0,12,RENT,4200.0,11.71,0.07,6.0,673,No
36483,23.0,male,96619.0,1,MORTGAGE,3465.0,9.85,0.04,3.0,687,Yes
12300,24.0,female,96990.0,3,MORTGAGE,18000.0,10.62,0.19,2.0,625,Yes
28322,33.0,male,105779.0,11,MORTGAGE,9000.0,17.93,0.09,7.0,653,No
32249,38.0,female,44257.0,15,MORTGAGE,6000.0,13.99,0.14,12.0,699,No
28386,27.0,male,282681.0,2,MORTGAGE,28000.0,15.96,0.1,9.0,614,No
28153,31.0,female,140734.0,6,RENT,8900.0,10.0,0.06,5.0,595,Yes
12355,24.0,female,48614.0,4,RENT,12000.0,8.9,0.25,4.0,704,No
17570,22.0,male,108205.0,0,MORTGAGE,7500.0,13.24,0.07,2.0,490,No
24258,28.0,female,48865.0,5,RENT,4200.0,7.51,0.09,5.0,566,Yes
2187,25.0,male,64686.0,5,RENT,13500.0,6.99,0.21,3.0,678,Yes
17506,25.0,female,51325.0,3,RENT,6000.0,11.01,0.12,2.0,702,No
23802,27.0,female,50620.0,5,RENT,9600.0,11.01,0.19,5.0,635,Yes
29717,37.0,female,43642.0,12,RENT,3600.0,10.37,0.08,12.0,656,Yes
41136,36.0,male,78332.0,13,RENT,5000.0,13.25,0.06,12.0,652,Yes
40946,26.0,male,114923.0,3,MORTGAGE,18000.0,15.28,0.16,4.0,652,Yes
4238,21.0,male,51111.0,0,RENT,4500.0,6.03,0.09,4.0,625,Yes
27773,32.0,female,226695.0,11,MORTGAGE,10000.0,10.71,0.04,7.0,640,No
2258,26.0,female,38340.0,2,MORTGAGE,4000.0,10.33,0.1,2.0,675,No
26656,34.0,female,132848.0,10,OWN,20000.0,11.01,0.15,9.0,669,No
7062,24.0,male,68134.0,0,RENT,7000.0,8.59,0.1,3.0,703,Yes
24849,29.0,male,114875.0,5,RENT,10000.0,10.38,0.09,5.0,648,Yes
28664,33.0,female,45330.0,9,MORTGAGE,13000.0,10.36,0.29,9.0,601,No
25729,28.0,male,35386.0,6,RENT,12250.0,10.59,0.35,9.0,646,No
7141,24.0,male,72818.0,0,RENT,7000.0,7.51,0.1,4.0,662,No
43374,25.0,male,68989.0,3,RENT,14548.0,12.56,0.21,6.0,581,No
26374,29.0,male,121094.0,7,MORTGAGE,20000.0,13.57,0.17,9.0,622,Yes
2386,22.0,female,55626.0,0,RENT,2500.0,18.64,0.04,2.0,662,No
44156,22.0,male,65790.0,0,RENT,7000.0,14.96,0.11,3.0,567,No
13813,24.0,female,39955.0,0,OWN,4200.0,7.29,0.11,2.0,610,Yes
13284,22.0,male,109025.0,1,MORTGAGE,9500.0,11.01,0.09,3.0,640,No
44247,29.0,male,50875.0,5,RENT,5000.0,11.44,0.1,5.0,668,No
33073,38.0,female,63381.0,14,MORTGAGE,14000.0,11.19,0.22,12.0,679,No
19022,31.0,female,48742.0,11,RENT,2000.0,10.37,0.04,7.0,650,Yes
27217,32.0,female,30029.0,8,OWN,2850.0,11.83,0.09,7.0,605,Yes
3462,24.0,female,45164.0,2,MORTGAGE,6000.0,9.99,0.13,4.0,661,Yes
17828,26.0,female,55178.0,3,RENT,1500.0,10.25,0.03,4.0,610,Yes
44755,25.0,male,86195.0,3,RENT,2636.0,15.04,0.03,3.0,488,No
15841,24.0,male,118748.0,0,RENT,16000.0,16.32,0.13,2.0,659,No
33059,24.0,male,93616.0,0,MORTGAGE,3000.0,9.41,0.03,3.0,620,Yes
6117,23.0,male,51496.0,2,MORTGAGE,2000.0,15.2,0.04,2.0,682,No
37474,27.0,female,81452.0,8,RENT,8000.0,6.76,0.1,4.0,706,Yes
12373,24.0,male,48880.0,4,RENT,12000.0,13.49,0.25,2.0,611,Yes
25251,33.0,male,99296.0,10,MORTGAGE,20000.0,10.99,0.2,10.0,620,Yes
15372,25.0,male,158242.0,4,MORTGAGE,7500.0,12.29,0.05,3.0,631,Yes
25464,34.0,female,88667.0,12,MORTGAGE,7500.0,15.99,0.08,5.0,734,No
40242,29.0,female,66956.0,5,MORTGAGE,8000.0,13.7,0.12,9.0,564,Yes
19141,33.0,female,41310.0,12,RENT,2400.0,11.99,0.06,9.0,665,No
15046,26.0,female,31013.0,4,OWN,5000.0,9.88,0.16,3.0,555,Yes
24398,28.0,female,60759.0,9,RENT,10000.0,7.88,0.16,7.0,696,Yes
38034,24.0,male,65847.0,2,MORTGAGE,8713.0,7.55,0.13,4.0,611,No
41514,24.0,male,115022.0,1,RENT,10000.0,8.41,0.09,3.0,617,No
37639,26.0,female,38336.0,0,RENT,3508.0,7.25,0.09,4.0,624,No
1413,21.0,male,60555.0,0,RENT,1000.0,13.49,0.02,3.0,617,No
39775,34.0,male,101559.0,14,MORTGAGE,9000.0,5.79,0.09,10.0,653,Yes
777,23.0,female,26678.0,1,OWN,4400.0,12.53,0.16,2.0,610,Yes
29242,38.0,female,20642.0,18,OWN,2000.0,13.23,0.1,11.0,603,No
30510,41.0,male,69014.0,21,MORTGAGE,10000.0,7.51,0.14,12.0,648,Yes
14444,25.0,male,37183.0,5,OWN,3000.0,9.63,0.08,2.0,565,Yes
14245,26.0,female,123508.0,3,MORTGAGE,20000.0,11.36,0.16,4.0,665,Yes
29304,36.0,male,58605.0,14,RENT,20000.0,13.61,0.34,14.0,503,No
35371,28.0,female,25526.0,5,RENT,3945.0,12.19,0.15,6.0,662,No
14466,26.0,male,130469.0,3,MORTGAGE,16500.0,8.94,0.13,3.0,590,Yes
22216,35.0,male,36921.0,11,RENT,6475.0,5.42,0.18,7.0,642,No
17507,24.0,male,64478.0,1,MORTGAGE,10000.0,14.91,0.16,2.0,572,Yes
19155,34.0,female,48998.0,9,RENT,2400.0,9.32,0.05,7.0,658,Yes
4609,21.0,male,145025.0,0,RENT,10000.0,9.99,0.07,3.0,626,Yes
22160,29.0,female,39500.0,4,RENT,6525.0,16.07,0.17,9.0,647,No
39735,32.0,male,68933.0,5,OWN,12002.0,14.91,0.17,6.0,601,Yes
30333,46.0,female,62512.0,25,MORTGAGE,10000.0,7.51,0.16,17.0,628,Yes
23570,33.0,male,77769.0,10,MORTGAGE,7600.0,12.99,0.1,7.0,585,Yes
31780,38.0,male,169150.0,16,MORTGAGE,8000.0,10.95,0.05,14.0,721,Yes
26751,32.0,male,134038.0,12,MORTGAGE,10400.0,9.91,0.08,6.0,687,Yes
28481,29.0,male,73022.0,4,MORTGAGE,8500.0,6.92,0.12,7.0,651,No
11299,23.0,male,66996.0,0,RENT,10000.0,5.79,0.15,3.0,637,Yes
4318,21.0,female,39258.0,1,RENT,4650.0,9.32,0.12,2.0,638,No
2979,23.0,female,25179.0,0,RENT,3200.0,16.0,0.13,2.0,588,No
8063,23.0,female,66822.0,1,OTHER,4000.0,9.32,0.06,2.0,689,No
36943,25.0,female,55214.0,3,RENT,7000.0,5.82,0.13,4.0,677,Yes
19271,29.0,female,34637.0,4,RENT,2500.0,10.99,0.07,8.0,680,No
9877,24.0,female,79198.0,1,MORTGAGE,4200.0,15.27,0.05,2.0,620,Yes
11724,25.0,female,90695.0,4,MORTGAGE,6000.0,9.63,0.07,4.0,649,Yes
29846,46.0,female,61095.0,23,RENT,4350.0,10.99,0.07,15.0,672,Yes
17846,30.0,male,13279.0,6,OWN,5500.0,10.36,0.41,8.0,659,No
25263,31.0,female,58519.0,6,RENT,12000.0,11.99,0.21,5.0,634,Yes
20203,31.0,male,50478.0,12,RENT,4000.0,11.01,0.08,7.0,495,Yes
856,22.0,male,28257.0,0,MORTGAGE,10625.0,7.51,0.38,4.0,524,Yes
35625,26.0,female,49263.0,1,RENT,12000.0,10.65,0.24,3.0,702,Yes
35654,24.0,male,145147.0,0,MORTGAGE,6000.0,12.98,0.04,4.0,611,Yes
20627,32.0,male,31222.0,9,RENT,9800.0,12.23,0.31,8.0,691,No
8436,23.0,male,139216.0,0,RENT,7500.0,11.28,0.05,4.0,623,No
14226,21.0,female,68988.0,0,RENT,14400.0,18.79,0.21,3.0,592,No
11151,24.0,female,87309.0,2,MORTGAGE,10000.0,12.98,0.11,4.0,699,Yes
16922,26.0,female,151928.0,4,MORTGAGE,7500.0,13.92,0.05,2.0,650,Yes
39683,23.0,female,67131.0,0,RENT,13485.0,9.6,0.2,4.0,633,No
10559,25.0,male,41437.0,3,RENT,10000.0,11.03,0.24,4.0,600,Yes
15588,23.0,female,91188.0,0,RENT,15000.0,13.57,0.16,3.0,639,No
9485,22.0,female,109339.0,0,RENT,8000.0,11.01,0.07,3.0,573,Yes
19118,34.0,female,37137.0,10,MORTGAGE,4650.0,11.01,0.13,8.0,641,No
4025,23.0,female,73065.0,0,RENT,4000.0,11.83,0.05,3.0,677,No
10912,24.0,female,47930.0,3,RENT,10000.0,14.11,0.21,3.0,626,No
23482,30.0,female,69575.0,12,MORTGAGE,9000.0,17.93,0.13,6.0,679,No
23584,28.0,male,78762.0,9,MORTGAGE,12000.0,11.01,0.15,7.0,653,No
40940,22.0,male,51517.0,0,RENT,6000.0,10.67,0.12,2.0,689,Yes
24643,28.0,male,79245.0,3,RENT,10000.0,7.88,0.13,6.0,571,No
31261,48.0,female,35800.0,28,RENT,3000.0,12.49,0.08,14.0,692,No
34773,24.0,female,106097.0,2,RENT,20000.0,13.25,0.19,5.0,585,Yes
19005,32.0,female,277107.0,9,RENT,15000.0,5.99,0.05,5.0,566,Yes
622,24.0,female,62508.0,0,RENT,20000.0,12.21,0.32,4.0,571,No
38167,28.0,male,45502.0,3,RENT,5500.0,5.58,0.12,5.0,672,No
2069,24.0,male,17140.0,1,RENT,2400.0,17.27,0.14,2.0,610,No
42922,27.0,male,73008.0,6,RENT,25000.0,11.01,0.34,9.0,579,No
2646,21.0,male,48436.0,0,RENT,3000.0,13.67,0.06,2.0,682,No
15792,25.0,female,211093.0,3,MORTGAGE,7550.0,11.49,0.04,4.0,647,No
29910,40.0,male,50304.0,21,MORTGAGE,6000.0,12.53,0.12,11.0,668,Yes
29877,41.0,female,56069.0,19,RENT,4600.0,10.99,0.08,16.0,647,Yes
32848,25.0,female,75735.0,2,MORTGAGE,4000.0,9.35,0.05,4.0,570,Yes
16521,26.0,female,39422.0,6,RENT,5000.0,6.03,0.13,2.0,706,No
41010,26.0,male,88638.0,2,MORTGAGE,12000.0,7.95,0.14,4.0,598,No
28068,27.0,male,81320.0,7,RENT,12000.0,13.23,0.15,9.0,466,Yes
16745,23.0,male,41006.0,0,RENT,1800.0,11.99,0.04,3.0,647,Yes
16100,22.0,male,66956.0,0,RENT,6000.0,8.9,0.09,4.0,567,Yes
24767,30.0,male,83468.0,6,MORTGAGE,14000.0,10.14,0.17,10.0,669,No
9566,23.0,male,76081.0,0,MORTGAGE,23525.0,7.9,0.31,3.0,613,Yes
26792,27.0,female,44152.0,6,RENT,15000.0,16.77,0.34,9.0,684,No
40122,29.0,male,88685.0,9,MORTGAGE,12000.0,8.87,0.14,6.0,631,Yes
20471,31.0,female,37108.0,8,RENT,4800.0,14.84,0.13,8.0,657,No
25522,34.0,male,103038.0,12,MORTGAGE,8500.0,14.42,0.08,8.0,588,Yes
22760,34.0,female,145199.0,11,RENT,7500.0,16.29,0.05,5.0,674,Yes
17319,23.0,male,74415.0,5,RENT,2500.0,7.49,0.03,3.0,657,No
912,22.0,female,84974.0,1,RENT,19000.0,8.88,0.22,4.0,589,Yes
7585,23.0,male,65742.0,0,MORTGAGE,1400.0,5.42,0.02,4.0,636,No
22457,27.0,male,64830.0,7,RENT,7000.0,10.37,0.11,6.0,629,No
4472,24.0,female,50177.0,2,OWN,14400.0,14.35,0.29,2.0,569,No
30296,39.0,female,73677.0,15,RENT,6000.0,15.33,0.08,15.0,704,No
16855,24.0,male,90514.0,5,MORTGAGE,7000.0,7.66,0.08,3.0,669,No
40698,25.0,male,51541.0,3,MORTGAGE,3000.0,10.33,0.06,4.0,495,Yes
18099,35.0,female,217274.0,13,MORTGAGE,8500.0,6.92,0.04,8.0,695,No
23010,29.0,male,73338.0,7,MORTGAGE,8000.0,5.99,0.11,9.0,683,No
29754,36.0,female,45545.0,13,MORTGAGE,7000.0,6.91,0.15,13.0,636,Yes
31249,37.0,male,29875.0,13,RENT,3000.0,19.03,0.1,11.0,640,No
21760,30.0,male,67898.0,12,RENT,6000.0,10.25,0.09,5.0,648,Yes
19201,35.0,male,37836.0,13,MORTGAGE,6000.0,7.49,0.16,7.0,628,Yes
9545,22.0,male,68850.0,1,MORTGAGE,8400.0,14.91,0.12,2.0,667,No
26645,32.0,male,35794.0,11,OWN,2000.0,8.49,0.06,8.0,719,Yes
9052,25.0,female,72702.0,4,OWN,1400.0,14.22,0.02,3.0,674,Yes
1877,21.0,male,36844.0,0,MORTGAGE,15000.0,7.51,0.41,4.0,670,Yes
11004,23.0,male,86146.0,0,MORTGAGE,9600.0,7.51,0.11,4.0,666,No
18077,32.0,male,96904.0,12,RENT,25000.0,11.01,0.26,8.0,653,No
6778,24.0,female,28052.0,3,RENT,7000.0,10.62,0.25,3.0,649,No
39261,28.0,male,60987.0,4,MORTGAGE,10000.0,6.69,0.16,5.0,559,No
10662,22.0,female,45779.0,0,RENT,10000.0,6.92,0.22,3.0,665,No
26121,30.0,male,116334.0,7,MORTGAGE,6000.0,11.49,0.05,6.0,569,Yes
9043,24.0,female,72842.0,1,MORTGAGE,4000.0,11.86,0.05,2.0,594,No
16385,22.0,male,49114.0,4,RENT,7000.0,11.99,0.14,3.0,553,Yes
20501,31.0,female,49801.0,9,MORTGAGE,6400.0,8.49,0.13,6.0,614,Yes
5968,24.0,male,57965.0,5,RENT,5600.0,9.99,0.1,2.0,681,Yes
25559,28.0,male,101702.0,5,RENT,12000.0,11.71,0.12,8.0,639,No
21243,34.0,male,55994.0,11,MORTGAGE,6700.0,11.01,0.12,10.0,653,Yes
4215,24.0,male,44145.0,0,RENT,4500.0,7.14,0.1,4.0,667,Yes
20617,32.0,male,31254.0,13,RENT,4900.0,6.17,0.16,6.0,674,Yes
32676,24.0,male,94476.0,1,RENT,5797.0,11.01,0.06,3.0,676,Yes
28814,27.0,male,159477.0,3,RENT,20000.0,12.73,0.13,10.0,582,Yes
44554,25.0,male,51503.0,4,RENT,4800.0,15.06,0.09,2.0,511,No
13130,22.0,female,107202.0,0,MORTGAGE,3000.0,5.79,0.03,3.0,596,Yes
43557,23.0,male,20209.0,1,MORTGAGE,5571.0,11.14,0.28,3.0,637,No
31388,37.0,female,94826.0,12,MORTGAGE,20000.0,16.35,0.21,14.0,666,No
7948,21.0,male,63023.0,0,RENT,7000.0,7.49,0.11,4.0,664,No
31558,41.0,male,56661.0,20,RENT,14525.0,11.11,0.26,16.0,507,No
5401,26.0,male,63300.0,3,RENT,5000.0,10.59,0.08,3.0,646,Yes
2981,23.0,male,27680.0,0,RENT,3200.0,12.69,0.12,4.0,642,No
8354,22.0,male,63872.0,0,RENT,7500.0,11.01,0.12,4.0,664,No
30466,40.0,female,66787.0,22,OWN,8000.0,11.36,0.12,17.0,633,Yes
31469,38.0,male,59313.0,16,RENT,14000.0,13.22,0.24,14.0,629,Yes
19628,29.0,male,146543.0,8,RENT,3000.0,10.25,0.02,9.0,655,Yes
9378,23.0,male,75011.0,0,MORTGAGE,13000.0,10.62,0.17,4.0,578,No
29397,48.0,male,111439.0,23,RENT,16500.0,12.69,0.15,15.0,630,Yes
28107,27.0,female,123445.0,5,MORTGAGE,15000.0,12.84,0.12,8.0,589,Yes
38704,30.0,female,50072.0,2,RENT,6631.0,6.72,0.13,5.0,609,Yes
43071,22.0,female,59584.0,1,RENT,10418.0,9.15,0.17,2.0,593,No
40986,24.0,female,49021.0,3,RENT,3000.0,13.7,0.06,4.0,682,Yes
39149,23.0,male,44320.0,0,RENT,6000.0,8.9,0.14,3.0,648,No
39543,24.0,male,109156.0,0,MORTGAGE,7500.0,11.02,0.07,4.0,673,No
38988,26.0,male,34199.0,6,RENT,4087.0,13.76,0.12,6.0,571,Yes
10381,23.0,male,81219.0,0,MORTGAGE,6000.0,9.32,0.07,2.0,619,Yes
44768,25.0,female,17987.0,0,RENT,4000.0,12.06,0.22,3.0,581,No
39771,23.0,male,58839.0,2,MORTGAGE,3500.0,11.4,0.06,4.0,556,Yes
25891,31.0,female,80497.0,8,RENT,2550.0,11.36,0.03,10.0,613,Yes
43276,23.0,male,39428.0,0,RENT,12000.0,5.69,0.3,2.0,662,No
40137,24.0,female,84747.0,5,RENT,8000.0,12.94,0.09,4.0,588,Yes
40908,24.0,female,78063.0,5,RENT,12000.0,11.43,0.15,6.0,648,Yes
33370,23.0,female,144105.0,0,RENT,12000.0,10.39,0.08,3.0,643,Yes
43215,53.0,male,75584.0,30,RENT,25000.0,13.9,0.33,22.0,644,No
6416,22.0,male,47856.0,0,RENT,6000.0,8.0,0.13,3.0,525,Yes
13796,25.0,male,116163.0,5,MORTGAGE,18250.0,11.11,0.16,4.0,561,Yes
14050,23.0,female,120977.0,3,MORTGAGE,11000.0,8.49,0.09,2.0,686,Yes
38708,32.0,male,85907.0,9,MORTGAGE,1500.0,10.27,0.02,5.0,576,Yes
42737,27.0,male,22294.0,4,RENT,3767.0,14.68,0.17,5.0,633,No
3890,24.0,female,47663.0,2,MORTGAGE,5600.0,5.42,0.12,4.0,624,Yes
42817,40.0,male,130737.0,17,MORTGAGE,14697.0,13.18,0.11,15.0,653,No
2110,22.0,female,39139.0,1,RENT,2400.0,11.99,0.06,3.0,561,Yes
44096,27.0,male,48917.0,5,RENT,14000.0,13.11,0.29,5.0,563,No
42035,27.0,male,113157.0,1,RENT,20000.0,12.35,0.18,5.0,585,Yes
41260,24.0,female,65471.0,0,MORTGAGE,5000.0,14.3,0.08,3.0,639,Yes
232,26.0,male,96947.0,4,RENT,25000.0,13.61,0.26,4.0,645,No
1366,21.0,female,32309.0,0,OWN,7500.0,11.01,0.23,2.0,628,Yes
36886,31.0,female,85046.0,11,RENT,2000.0,11.12,0.02,9.0,700,Yes
9231,22.0,male,28371.0,0,RENT,5000.0,13.85,0.18,2.0,584,Yes
19957,34.0,female,46763.0,9,RENT,10500.0,13.49,0.22,5.0,650,Yes
33015,24.0,male,94637.0,2,MORTGAGE,5000.0,12.1,0.05,3.0,588,Yes
18226,30.0,male,174828.0,8,RENT,24250.0,11.01,0.14,6.0,640,No
23943,34.0,male,82423.0,8,MORTGAGE,10000.0,16.29,0.12,9.0,602,Yes
6517,22.0,female,61142.0,0,MORTGAGE,7800.0,6.62,0.13,3.0,639,Yes
22379,31.0,male,66952.0,9,MORTGAGE,4000.0,12.42,0.06,9.0,536,Yes
